user_id,game_name,hours,purchase,play
11794760,"On the Rain-Slick Precipice of Darkness, Episode Two",0.0,1,0
36404933,Carrier Command Gaea Mission,0.0,1,0
170591712,War of the Roses,0.0,1,0
55906572,Borderlands 2,12.8,1,1
300729671,Dota 2,4.7,1,1
44472980,"Warhammer 40,000 Dawn of War II  Retribution",1318.0,1,1
53875128,Sid Meier's Civilization V,5.9,1,1
22301321,Plain Sight,0.3999999999999999,1,1
41887439,War of the Roses,250.0,1,1
233558010,Deadpool,34.0,1,1
189225514,Unturned,0.0,1,0
38049880,Star Wars Jedi Knight Jedi Academy,13.2,1,1
22301321,Metrocide,0.0,1,0
165755355,Moonbase Alpha,0.0,1,0
24469287,Thomas Was Alone,0.3999999999999999,1,1
199013605,Fallout 4,3.3,1,1
38465050,Plain Sight,0.3,1,1
51132884,The Sims(TM) 3,1.2999999999999998,1,1
76892907,Reign Conflict of Nations,0.0,1,0
170693945,Dota 2,0.5,1,1
108264287,Fallen Earth,0.3,1,1
124556386,Tomb Raider Chronicles,0.0,1,0
35039277,Magicka Wizard Wars,2.0,1,1
252352661,EasyAntiCheat eSports,16.7,1,1
137610845,sZone-Online,0.5,1,1
73726855,Marvel Heroes 2015,0.0,1,0
64514291,Defiance,0.3999999999999999,1,1
293843600,FreeStyle2 Street Basketball,0.0,1,0
44472980,ProtoGalaxy,0.0,1,0
204493190,theHunter,0.1999999999999999,1,1
94510414,Spiral Knights,0.3,1,1
22301321,LEGO The Hobbit,0.0,1,0
24469287,L.A. Noire,0.0,1,0
57451291,Call of Duty Black Ops - Multiplayer,90.0,1,1
38049880,Planetary Annihilation TITANS,11.8,1,1
124556386,Remember Me,6.6,1,1
174923254,FreeStyle2 Street Basketball,0.6000000000000001,1,1
182835747,Dota 2,2403.0,1,1
237810083,Robocraft,0.0,1,0
130351904,Gotham City Impostors Free To Play,1.4,1,1
15221799,Don't Starve Together Beta,0.0,1,0
136998614,Heroes & Generals,0.3,1,1
24632218,LISA Soundtrack + Art Collection,0.0,1,0
239661767,Alien Swarm,5.6,1,1
220617471,Dota 2,4.0,1,1
30246419,Brothers - A Tale of Two Sons,2.7,1,1
126522515,Team Fortress 2,635.0,1,1
80511960,Alien Swarm,64.0,1,1
48798067,Devil May Cry 3 Special Edition,0.0,1,0
116411567,HeXen II,0.8999999999999999,1,1
33706322,VVVVVV,0.6000000000000001,1,1
69954842,The Incredible Adventures of Van Helsing,0.0,1,0
64369759,Infinite Crisis,1.2000000000000002,1,1
148510973,Assassin's Creed III,2.9,1,1
7273540,Half-Life Blue Shift,0.0,1,0
30246419,Aura Kingdom,0.0,1,0
71888942,Left 4 Dead 2,0.0,1,0
62990992,Batman Arkham Origins Blackgate - Deluxe Edition,2.2,1,1
88035166,Crysis Wars,0.0,1,0
48798067,Labyrinthine Dreams,0.0,1,0
212426459,No More Room in Hell,0.0,1,0
168163793,Stronghold Kingdoms,0.0,1,0
34919318,The Lord of the Rings War in the North,0.0,1,0
22301321,LEGO Batman The Videogame,0.0,1,0
77194239,X Rebirth,0.0,1,0
88173801,Just Cause 2,0.0,1,0
162453723,How to Survive,5.6,1,1
58345543,Quantum Rush Online,0.0,1,0
86256882,3DMark API Overhead feature test,0.0,1,0
200059104,Dark Souls Prepare to Die Edition,58.0,1,1
16084897,Half-Life 2 Episode Two,19.3,1,1
78309377,Just Cause 2,18.9,1,1
65229865,Sid Meier's Civilization V,33.0,1,1
44370809,Sacred Gold,0.1999999999999999,1,1
49624770,MEDIEVAL Total War - Gold Edition,0.0,1,0
153633636,Batman Arkham Origins,151.0,1,1
11403772,Killing Floor - Toy Master,0.0,1,0
296578913,Spooky's House of Jump Scares,0.0,1,0
79073449,War of the Roses,28.0,1,1
272499996,Genesis Online,0.3,1,1
27403206,Call of Duty Black Ops II,2.2,1,1
44545959,The Witcher Enhanced Edition,0.0,1,0
16084897,Black Mesa,36.0,1,1
154230723,FORCED,0.0,1,0
170172944,Garry's Mod,8.2,1,1
176771895,CrimeCraft GangWars,0.0,1,0
223634790,Team Fortress 2,3.0,1,1
186344581,Project Zomboid,10.3,1,1
105277989,Call of Duty Modern Warfare 2,0.0,1,0
86481908,District 187,0.3999999999999999,1,1
30246419,Confrontation,0.0,1,0
45617627,Unreal Tournament 3 Black Edition,6.3,1,1
102921672,Terraria,25.0,1,1
188266554,Fistful of Frags,14.9,1,1
292744287,Unturned,0.0,1,0
130742617,Dota 2,3.9,1,1
49893565,AdVenture Capitalist,0.0,1,0
65398650,Mortal Kombat Kollection,0.3,1,1
241725931,Trove,8.1,1,1
141023389,World of Guns Gun Disassembly,0.0,1,0
36557643,Grand Theft Auto San Andreas,0.0,1,0
143643478,Van Helsing II Ink Hunt,0.0,1,0
175033323,Five Nights at Freddy's 2,1.1,1,1
77214425,Worms Reloaded,12.5,1,1
42657809,Batman Arkham Origins - Initiation,0.0,1,0
126701146,Torchlight II,1.0,1,1
5860071,H1Z1,75.0,1,1
107452765,Don't Starve,0.0,1,0
134223421,Killing Floor Mod Defence Alliance 2,0.0,1,0
180901075,"Time Gentlemen, Please!",0.0,1,0
43955374,Folk Tale,2.6,1,1
138725344,Magicka Wizard Wars,0.0,1,0
110238251,Napoleon Total War,65.0,1,1
216535133,Team Fortress 2,0.3999999999999999,1,1
116876958,Star Wars Jedi Knight Jedi Academy,0.0,1,0
16710264,Half-Life 2 Deathmatch,1.1,1,1
98561727,Everlasting Summer,0.6000000000000001,1,1
53898495,STAR WARS Knights of the Old Republic II The Sith Lords,0.0,1,0
230944154,Injustice Gods Among Us Ultimate Edition,0.8,1,1
243664576,Villagers and Heroes,0.0,1,0
42005897,This War of Mine,12.2,1,1
1950243,Ticket to Ride,0.6000000000000001,1,1
34177747,Terraria,717.0,1,1
61676491,War of the Roses,0.0,1,0
66052983,Nosgoth,10.6,1,1
154230933,Thief Gold,0.0,1,0
104011576,Counter-Strike Global Offensive,1.0,1,1
12259303,Star Wars Knights of the Old Republic,4.6,1,1
248040416,Spartans Vs Zombies Defense,0.0,1,0
68963476,Half-Life 2 Lost Coast,0.0,1,0
113580708,Deponia,0.5,1,1
77980915,Magicka Nippon,0.0,1,0
99255590,Ricochet,0.0,1,0
98244166,Team Fortress 2,0.3,1,1
69954842,Team Fortress 2,0.6000000000000001,1,1
59790700,Grand Theft Auto Episodes from Liberty City,0.8999999999999999,1,1
86338111,War Thunder,0.0,1,0
20724394,Half-Life 2 Lost Coast,0.0,1,0
80511960,Warframe,9.9,1,1
44147409,Total War SHOGUN 2 - Fall of the Samurai,0.0,1,0
150033540,Gas Guzzlers Extreme,0.0,1,0
118852041,King Arthur's Gold,3.5,1,1
20772968,Age of Empires II HD Edition,2.5,1,1
30246419,Dismal Swamp DLC,0.0,1,0
58345543,Super Meat Boy,11.8,1,1
246439849,Star Conflict,0.0,1,0
182229935,Anno Online,0.0,1,0
88579585,Little Inferno,0.0,1,0
283896040,Warframe,0.0,1,0
53875128,METAL GEAR RISING REVENGEANCE,2.2,1,1
152542298,Dota 2,27.0,1,1
191979928,Tom Clancy's Ghost Recon Phantoms - NA,0.0,1,0
63441290,Call of Duty Black Ops II,10.0,1,1
165101762,theHunter,2.0,1,1
105243827,Total War ATTILA,120.0,1,1
48149238,Total War SHOGUN 2,654.0,1,1
161309693,Sins of a Dark Age,0.0,1,0
130460859,Europa Universalis III,0.0,1,0
86912006,Magicka,3.4000000000000004,1,1
86912006,GunZ 2 The Second Duel,0.0,1,0
172771532,Transformice,31.0,1,1
87694960,Axis Game Factory's AGFPRO 3.0,0.0,1,0
33651880,Super Splatters,0.0,1,0
98818460,Magicka,0.0,1,0
132118265,HAWKEN,0.0,1,0
29753085,Amnesia The Dark Descent,0.0,1,0
62990992,March of the Eagles,1.2999999999999998,1,1
14126086,"Warhammer 40,000 Dawn of War - Game of the Year Edition",0.0,1,0
277635586,Portal 2,7.800000000000001,1,1
189813843,H1Z1 Test Server,0.0,1,0
303128637,Don't Starve Reign of Giants,0.0,1,0
104727643,Vampire The Masquerade - Bloodlines,34.0,1,1
24011187,Portal 2,1.7000000000000002,1,1
172854515,No More Room in Hell,0.1999999999999999,1,1
202195289,Unturned,23.0,1,1
94269421,BioShock Infinite Burial at Sea - Episode 2,0.0,1,0
127311699,NARUTO SHIPPUDEN Ultimate Ninja STORM 3 Full Burst,1.9,1,1
182326985,Sid Meier's Civilization V Brave New World,0.0,1,0
301733532,Back to Dinosaur Island ,0.1,1,1
77214425,Half-Life 2,2.3,1,1
11414203,Half-Life 2 Deathmatch,0.0,1,0
46055854,Max Payne 3,7.800000000000001,1,1
147602462,The Clockwork Man The Hidden World,0.0,1,0
102825821,Fallen Earth,0.5,1,1
43684632,Counter-Strike Global Offensive,3626.0,1,1
11149819,Painkiller Redemption,1.1,1,1
65398650,Lightfish,0.0,1,0
193486352,Path of Exile,0.7,1,1
12610800,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
50818751,Gotham City Impostors Free To Play,0.0,1,0
49342564,The Elder Scrolls V Skyrim,0.8999999999999999,1,1
87907200,Stealth Inc 2,0.0,1,0
143877335,Battlepaths,0.0,1,0
157338877,Don't Starve Reign of Giants,0.0,1,0
39028341,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
53097340,Don't Starve Together Beta,7.4,1,1
16154372,Half-Life Deathmatch Source,0.0,1,0
131463112,Counter-Strike Condition Zero,0.0,1,0
182491331,Tom Clancy's Ghost Recon Phantoms - NA,3.4000000000000004,1,1
66078954,Dragon Age Origins - Ultimate Edition,16.3,1,1
60859695,The Sims(TM) Medieval,12.3,1,1
77194239,XCOM Enemy Within,0.0,1,0
14465359,Tom Clancy's Ghost Recon Advanced Warfighter,0.0,1,0
256420345,SMITE,0.0,1,0
80363319,Wasteland 1 - The Original Classic,0.0,1,0
89202773,Team Fortress 2,2.2,1,1
298950,The Testament of Sherlock Holmes,0.1,1,1
63990035,Fistful of Frags,0.0,1,0
158136791,Loadout,0.0,1,0
293570114,Tom Clancy's Ghost Recon Phantoms - NA,0.0,1,0
81591317,The Ship Tutorial,0.0,1,0
129117376,Just Cause 2 Multiplayer Mod,17.1,1,1
126269125,Dead Island,0.8999999999999999,1,1
165779930,APB Reloaded,1073.0,1,1
148510973,Assassin's Creed Freedom Cry,0.0,1,0
83975567,Half-Life 2 Lost Coast,0.7,1,1
172518437,Half-Life 2 Lost Coast,0.0,1,0
46637811,Trove Power Pack,0.0,1,0
71527252,RPG Maker VX Ace,0.1999999999999999,1,1
105782521,F.E.A.R. 3,1.2999999999999998,1,1
197700401,Unturned,0.0,1,0
154230723,Racer 8,0.0,1,0
101690993,Prince of Persia The Sands of Time,1.1,1,1
7907686,Tropico 5,17.4,1,1
46030552,Dota 2,6.7,1,1
19085114,Neverwinter,184.0,1,1
75155353,Freedom Force,0.0,1,0
147602462,Risen 3 - Titan Lords,3.2,1,1
74521316,Medal of Honor(TM) Single Player,0.1,1,1
154817899,Sid Meier's Civilization V,562.0,1,1
105877396,Fortix,2.4,1,1
124059151,Anno 2070,0.1,1,1
45970552,Team Fortress 2,0.1,1,1
176684532,Natural Selection 2,0.0,1,0
66950079,Tom Clancy's Splinter Cell Double Agent,0.0,1,0
561758,BioShock,0.0,1,0
116876958,Enclave,1.2999999999999998,1,1
176929122,Gear Up,0.0,1,0
64787956,Star Trek Online,4.2,1,1
157636450,Guns of Icarus Online,1.6,1,1
168324795,Call of Duty Modern Warfare 2 - Multiplayer,2.1,1,1
146567789,Team Fortress 2,498.0,1,1
82287546,Fallout New Vegas Courier's Stash,0.0,1,0
193156880,Counter-Strike Global Offensive,635.0,1,1
170460109,Survarium,0.0,1,0
22301321,Dragon's Lair,0.3,1,1
148362155,Crysis Warhead,0.1999999999999999,1,1
40212239,Estranged Act I,0.8,1,1
190060278,UberStrike,0.0,1,0
149920224,Counter-Strike Condition Zero,0.0,1,0
26122540,ArcheAge,0.0,1,0
92436417,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
70915652,Company of Heroes Tales of Valor,0.0,1,0
80779496,The Witcher Enhanced Edition,1.0,1,1
152959594,Caster,2.0,1,1
30425578,FTL Faster Than Light,0.0,1,0
33622085,Darwinia,0.0,1,0
80630217,Machinarium,1.5,1,1
32467994,Pinball FX2 - Captain America Table,0.0,1,0
199805188,theHunter,0.1,1,1
61070572,Tom Clancy's Rainbow Six Siege,10.6,1,1
181269219,Soldier Front 2,3.4000000000000004,1,1
60611062,Don't Starve Together Beta,3.2,1,1
245910880,Dota 2,16.4,1,1
26762388,Dungeon Siege III,0.0,1,0
185075395,The Last Remnant,0.0,1,0
76892907,Borderlands 2 Headhunter 5 Son of Crawmerax,0.0,1,0
204908772,Double Action Boogaloo,25.0,1,1
27403206,F.E.A.R. 3,0.0,1,0
47384202,Octodad Dadliest Catch,0.0,1,0
74772820,Elven Legacy,14.8,1,1
171462811,Dota 2,12.5,1,1
46028967,Unepic,0.0,1,0
92958887,Reversion - The Escape,1.2000000000000002,1,1
5387470,IL-2 Sturmovik Battle of Stalingrad,7.699999999999999,1,1
216042414,Dota 2,178.0,1,1
176771895,A.V.A - Alliance of Valiant Arms,0.0,1,0
167167647,Unturned,23.0,1,1
11731710,BioShock 2,0.0,1,0
6252885,Half-Life,0.0,1,0
221694858,The Walking Dead,1.6,1,1
227863185,Cry of Fear,0.0,1,0
7907686,Grand Theft Auto IV,26.0,1,1
35701646,Amnesia A Machine for Pigs,1.0,1,1
141721383,Stronghold Kingdoms,0.0,1,0
137334839,Heroes & Generals,4.4,1,1
78874120,Darkest Hour Europe '44-'45,0.1,1,1
162453723,Velvet Sundown,0.1,1,1
116876958,AquaNox,0.0,1,0
299875252,Dota 2,0.8,1,1
65754991,Deadpool,8.2,1,1
88525821,Sanctum 2,3.7,1,1
255467165,Dota 2,83.0,1,1
39622853,Age of Empires III Complete Collection,0.0,1,0
78309377,Plants vs. Zombies Game of the Year,1.2000000000000002,1,1
82436907,Warframe,743.0,1,1
165216496,NEED FOR MADNESS ?,4.0,1,1
51268450,Day of Defeat Source,0.0,1,0
197652539,Dying Light,23.0,1,1
298884520,Pink Heaven,0.1,1,1
54637394,Shank,4.5,1,1
298950,Sanctum,5.8,1,1
54761333,The Elder Scrolls V Skyrim,0.5,1,1
69828237,Borderlands The Pre-Sequel,121.0,1,1
55367062,Rise of Venice,0.0,1,0
105503045,Star Wars Republic Commando,0.0,1,0
107567915,Villagers and Heroes,0.3999999999999999,1,1
11978743,Heroes of Might & Magic V,3.2,1,1
38049880,TimeShift,2.9,1,1
33865373,Retro/Grade,0.0,1,0
174002551,Gun Monkeys,0.0,1,0
100630947,FreeStyle2 Street Basketball,2.5,1,1
150033540,Grand Theft Auto San Andreas,0.0,1,0
49893565,Kane & Lynch Dead Men,0.0,1,0
203153814,Arma 2 DayZ Mod,0.0,1,0
21061921,XCOM Enemy Within,0.0,1,0
184378349,Counter-Strike Global Offensive,62.0,1,1
71777065,Sid Meier's Pirates!,38.0,1,1
20207081,Arma 3 Zeus,0.0,1,0
138941587,Sacred Citadel,0.0,1,0
107377573,Borderlands 2 Headhunter 2 Wattle Gobbler,0.0,1,0
215160630,Robocraft,0.1999999999999999,1,1
39037163,BioShock Infinite - Season Pass,0.0,1,0
134765677,The Showdown Effect,0.0,1,0
87734805,Tomb Raider,2.4,1,1
252918139,Grand Theft Auto V,16.2,1,1
90735121,RAGE,0.0,1,0
75368808,Expeditions Conquistador,92.0,1,1
161013852,Loadout,0.0,1,0
65398650,Half-Life,0.0,1,0
14551726,Team Fortress 2,1.7000000000000002,1,1
125153273,Team Fortress 2,18.9,1,1
24011187,Skyrim High Resolution Texture Pack,0.0,1,0
58905429,Intrusion 2,0.0,1,0
94936385,HAWKEN,1.4,1,1
36546868,Bully Scholarship Edition,0.1999999999999999,1,1
48175931,Dragon Nest Europe,6.1,1,1
19085114,Eufloria,14.7,1,1
125093638,Dota 2,0.1,1,1
20772968,Prototype,0.0,1,0
246439849,Grand Chase,0.0,1,0
49624770,Horizon,0.0,1,0
154296520,One Finger Death Punch,18.8,1,1
204795948,Spiral Knights,0.0,1,0
48149238,Mass Effect,5.7,1,1
190073388,Defiance,0.0,1,0
32577778,GRID 2,24.0,1,1
193103684,Dev Guy,0.0,1,0
69954842,"Papers, Please",2.1,1,1
64369759,Tomb Raider (VI) The Angel of Darkness,0.0,1,0
159484357,DayZ,6.4,1,1
81943620,Terraria,280.0,1,1
36546868,Avadon The Black Fortress,0.0,1,0
205204457,Happy Wars,0.7,1,1
97818502,Serious Sam HD The Second Encounter,12.4,1,1
88775181,Portal 2 Sixense Perceptual Pack,0.0,1,0
62990992,Supreme Commander,47.0,1,1
17649444,Defense Grid 2 A Matter of Endurance,0.5,1,1
71871620,Half-Life 2 Deathmatch,0.0,1,0
11940338,Alien Isolation,19.8,1,1
99077905,Commandos 2 Men of Courage,0.3,1,1
128790593,DC Universe Online,1.2999999999999998,1,1
151662395,Black Fire,0.3,1,1
157095466,Sid Meier's Civilization IV Beyond the Sword,0.0,1,0
24632218,Company of Heroes Opposing Fronts,6.8,1,1
135244036,Loadout,1.9,1,1
198380393,Unturned,0.0,1,0
127603833,Dota 2,1843.0,1,1
238621950,ArcheAge,0.0,1,0
159688146,theHunter,0.0,1,0
54310644,This War of Mine,0.0,1,0
122026623,Amnesia The Dark Descent,0.0,1,0
62990992,Defy Gravity,0.6000000000000001,1,1
49228258,Team Fortress Classic,0.3,1,1
49462664,Rogue Legacy,3.9,1,1
132748085,Polarity,0.1999999999999999,1,1
156407373,South Park The Stick of Truth,0.3999999999999999,1,1
129391396,Call of Duty Modern Warfare 3 - Multiplayer,73.0,1,1
169054646,8BitMMO,0.3999999999999999,1,1
204702638,Tom Clancy's Ghost Recon Phantoms - EU,0.0,1,0
38049880,Metro Last Light,15.6,1,1
144071257,RPG Maker DS Resource Pack,0.0,1,0
135244036,Starbound - Unstable,0.0,1,0
31187179,Metro 2033,5.5,1,1
86540,Arma 2 Operation Arrowhead,0.0,1,0
128925610,DC Universe Online,9.8,1,1
115959445,Team Fortress 2,18.7,1,1
154230723,VVVVVV,0.1999999999999999,1,1
79319075,Total War SHOGUN 2,14.8,1,1
124437057,Anomaly Warzone Earth,2.3,1,1
180836607,Team Fortress 2,0.6000000000000001,1,1
166669789,Heroes & Generals,8.9,1,1
63441290,Titan Quest Immortal Throne,0.0,1,0
81151589,Napoleon Total War,17.4,1,1
62990992,War Thunder,0.0,1,0
197652539,Lichdom Battlemage,1.0,1,1
24632218,Jet Set Radio,4.5,1,1
88883891,Why So Evil,27.0,1,1
154230723,Sine Mora,0.0,1,0
188988198,Star Trek Online,0.0,1,0
33659046,FORCED,0.7,1,1
77980915,Half-Life 2 Deathmatch,0.0,1,0
53091150,BioShock Infinite,21.0,1,1
29239329,Sid Meier's Civilization V,37.0,1,1
57433226,Just Cause 2,0.0,1,0
163432200,Dungeon Defenders II,4.1,1,1
86256882,3DMark Ice Storm benchmark,0.0,1,0
33013552,Battlefield Bad Company 2 Vietnam,0.0,1,0
7163917,Half-Life Source,9.0,1,1
168163793,Panzar,0.0,1,0
102552233,Dragon Age Origins,12.5,1,1
59945701,Sanctum,0.0,1,0
160887309,AdVenture Capitalist,0.0,1,0
137610845,The Ship,0.0,1,0
194641575,Sniper Ghost Warrior 2,0.5,1,1
88579585,Hammerwatch,0.0,1,0
975449,Closure,0.0,1,0
259308565,METAL GEAR SOLID V GROUND ZEROES,6.0,1,1
230947875,Unturned,13.0,1,1
172666220,Brawlhalla,7.9,1,1
127426141,Tomb Raider The Last Revelation,0.0,1,0
33013552,Blood Bowl Legendary Edition,0.1999999999999999,1,1
196223620,Free to Play,0.0,1,0
60859695,Five Nights at Freddy's 2,0.3,1,1
7907686,Half-Life 2 Episode Two,0.0,1,0
40212239,Stronghold 3,3.5,1,1
147602462,Clockwork Tales Of Glass and Ink,2.9,1,1
225392937,AdVenture Capitalist,2.2,1,1
58345543,Blast Em!,0.0,1,0
81591317,Saints Row The Third,5.8,1,1
39037163,Amnesia The Dark Descent,0.0,1,0
143877335,Sid Meier's Railroads!,0.1,1,1
36546868,7 Days to Die,0.8,1,1
87734805,Sniper Elite Nazi Zombie Army 2,3.3,1,1
5220782,Half-Life Opposing Force,0.0,1,0
72717958,EasyAntiCheat eSports,1.1,1,1
115167911,Dying Light,7.800000000000001,1,1
124725852,Hacker Evolution,0.5,1,1
117321969,Call of Duty Black Ops II - Multiplayer,174.0,1,1
2753525,Far Cry 3 Blood Dragon,0.0,1,0
195414910,Counter-Strike Global Offensive,63.0,1,1
116564064,Tomb Raider III Adventures of Lara Croft,0.0,1,0
84318201,Don't Starve Together Beta,26.0,1,1
50801801,Alien Swarm,0.1999999999999999,1,1
33865373,Crimzon Clover  WORLD IGNITION,0.0,1,0
169006380,Warframe,15.2,1,1
195607832,East India Company Gold,0.3,1,1
141794556,Sid Meier's Civilization V,3.9,1,1
11978743,Sam & Max 304 Beyond the Alley of the Dolls,0.0,1,0
53097340,Sid Meier's Civilization IV Beyond the Sword,0.0,1,0
166669789,Warframe,14.8,1,1
35701646,Overlord,16.4,1,1
190754099,Toribash,28.0,1,1
87694960,Operation Flashpoint Red River,0.0,1,0
117217039,Dota 2,60.0,1,1
33865373,Alice Madness Returns,0.0,1,0
120523185,Trine 2,15.1,1,1
158655503,Robocraft,0.8999999999999999,1,1
49893565,Metro Last Light Redux,0.0,1,0
54637394,Sam & Max 301 The Penal Zone,4.0,1,1
92593907,Nexuiz,0.0,1,0
76892907,Awesomenauts,0.0,1,0
6717871,Assetto Corsa,4.2,1,1
33282871,Batman Arkham City GOTY,0.0,1,0
554278,Half-Life Deathmatch Source,0.0,1,0
108160472,Synergy,1.7000000000000002,1,1
24469287,LIGHTNING RETURNS FINAL FANTASY XIII,40.0,1,1
11952990,Dragon Age Origins - Ultimate Edition,38.0,1,1
83849502,The Binding of Isaac Rebirth,410.0,1,1
188684779,Don't Starve,0.0,1,0
253813925,Loadout,4.5,1,1
170068207,Afterfall InSanity Extended Edition,4.8,1,1
47457723,Worms Reloaded,6.3,1,1
17995238,Arma 2 Operation Arrowhead Beta (Obsolete),0.0,1,0
210896662,Counter-Strike Source,0.0,1,0
212302055,Fistful of Frags,0.0,1,0
136135322,Castle Crashers,0.1999999999999999,1,1
75155353,NBA 2K16,78.0,1,1
38465050,Portal 2,23.0,1,1
36404933,Proteus,0.0,1,0
53509003,Day of Defeat,0.0,1,0
36557643,Painkiller Redemption,0.0,1,0
187283749,Fistful of Frags,2.5,1,1
154014392,Tomb Raider (VI) The Angel of Darkness,0.0,1,0
31669242,STAR WARS X-Wing Alliance,0.0,1,0
219195098,Dota 2,3.2,1,1
87734805,Crysis,1.5,1,1
178964139,Guild Wars,0.1999999999999999,1,1
293587092,Grand Theft Auto V,13.4,1,1
153821154,Star Wars Jedi Knight Dark Forces II,0.0,1,0
56436989,Sniper Elite Nazi Zombie Army 2,6.1,1,1
161013852,RIFT,0.0,1,0
30425578,Serious Sam Double D XXL,0.0,1,0
257518188,Dota 2,0.1999999999999999,1,1
43955374,Overlord II,22.0,1,1
42005897,Sid Meier's Civilization V Scrambled Continents Map Pack,0.0,1,0
48626533,Magic 2014 ,17.9,1,1
183493923,Unturned,0.0,1,0
254715417,Counter-Strike Global Offensive,125.0,1,1
7015471,Half-Life 2 Episode One,4.9,1,1
69954842,Hitman Absolution,19.2,1,1
80550861,Orcs Must Die!,0.0,1,0
39622853,Medieval II Total War Kingdoms,0.0,1,0
64787956,RPG Maker Zombie Survival Graphic Pack,0.0,1,0
95325409,Dungeon Siege 2,2.7,1,1
117695149,Dungeon Defenders,2.1,1,1
101690993,Beyond Divinity,0.0,1,0
246210997,Star Conflict,0.0,1,0
87040683,Arma 3 Zeus,0.0,1,0
159956364,Left 4 Dead 2,0.0,1,0
179394166,Arma 2 DayZ Mod,0.0,1,0
36978196,Half-Life 2 Deathmatch,0.8999999999999999,1,1
12144171,X-COM Terror from the Deep,0.0,1,0
183315077,Counter-Strike,0.0,1,0
114030647,Ultra Street Fighter IV,1.7000000000000002,1,1
102825821,Caster,0.1999999999999999,1,1
76892907,Injustice Gods Among Us Ultimate Edition,0.0,1,0
36933405,Xpand Rally,0.0,1,0
49228258,Magic 2014 ,8.8,1,1
187877855,Team Fortress 2,8.5,1,1
242860986,Heroes & Generals,0.0,1,0
183450002,Warframe,0.0,1,0
157636450,Grand Chase,0.0,1,0
76892907,Project Snowblind,0.0,1,0
105877396,DLC Quest,2.3,1,1
135244036,Slim - Hunter (Medic Class),0.0,1,0
92914917,Half-Life 2 Episode One,0.0,1,0
20772968,The Witcher Adventure Game,0.0,1,0
122026623,S.T.A.L.K.E.R. Call of Pripyat,0.0,1,0
260265776,Portal 2 Sixense Perceptual Pack,0.0,1,0
115037563,Dead Island Epidemic,3.2,1,1
112845094,Sniper Elite V2,4.5,1,1
79073449,Life is Feudal Your Own,2.5,1,1
234498398,Run and Fire,0.0,1,0
39044050,Half-Life 2 Lost Coast,1.4,1,1
8585433,Fallout New Vegas Courier's Stash,0.0,1,0
11149819,Trials 2 Second Edition,0.3999999999999999,1,1
144071257,East India Company Gold,0.0,1,0
167815968,The Elder Scrolls V Skyrim,2.9,1,1
162214363,Mortal Kombat X,24.0,1,1
5387470,Day of Defeat Source,0.5,1,1
212572713,Dota 2,0.3999999999999999,1,1
53258793,Day of Defeat,1.2999999999999998,1,1
200673341,Terrorhedron,0.3,1,1
188046497,Cry of Fear,0.0,1,0
36017955,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
54826284,Act of Aggression,0.8999999999999999,1,1
155673786,Patch testing for Chivalry,0.0,1,0
188949150,Portal,3.6,1,1
61632730,Call of Duty Modern Warfare 2 - Resurgence Pack,0.0,1,0
160965612,To the Moon,4.1,1,1
219466905,Warface,0.0,1,0
